Rng	Anmeldung	UE	Tech.	Type	Version	Component	Package	Trunk
31	C	15	SAG	service	0.6.4	KonBel-Datentransfer	BPMN-KonBel-Datentransfer	SAG/KonBel.Datentransfer
32	C	15	SAG	service	0.6.4	ProzessSteuerung-PhaseE	BPMN-ProzessSteuerung-PhaseE	SAG/ProzessSteuerung.PhaseE
33	C	15	SAG	service	0.6.4	ProzessSteuerung-PhaseG	BPMN-ProzessSteuerung-PhaseG	SAG/ProzessSteuerung.PhaseG
34	n/a	17	Smalltak	exe		GFDZ-Client	GFDZ-Client	Smalltalk/GFDZ_Client
35	n/a	17	Smalltak	exe		GFDZ-Server	GFDZ-Server	Smalltalk/GFDZ_Server
36	n/a	19	Smalltak	exe		RUTK-Client	RUTK-Client	Smalltalk/RUTK_Client
37	U	19	Smalltak	exe	8.9.1	RUTK-Server	RUTK-Server	Smalltalk/RUTK_Server
38	n/a	15	TIBCO	service		ClaimService	ESB-ClaimService	TIBCO/BW6/ClaimService
39	U	15	TIBCO	service	0.6.4	InfrastrukturVerwaltung	ESB-InfrastrukturVerwaltung	TIBCO/BW6/Infrastrukturverwaltung
40	U	15	TIBCO	service	0.6.4	ParameterSuche	ESB-ParameterSuche	TIBCO/BW6/ParameterSuche
41	n/a	15	TIBCO	service	0.6.4	ParameterVerwaltung	ESB-ParameterVerwaltung	TIBCO/BW6/ParameterVerwaltung
42	n/a	15	TIBCO	service	0.6.4	Routensuche	ESB-Routensuche	TIBCO/BW6/Routensuche
43	U	15	TIBCO	service	0.6.4	SharedFiles	ESB-SharedFiles	TIBCO/BW6/SharedFiles
44	n/a	15	TIBCO	service	0.6.4	SharedServices	ESB-SharedServices	TIBCO/BW6/SharedServices
45	U	15	TIBCO	service	0.6.4	StammdatenBereitstellung	ESB-StammdatenBereitstellung	TIBCO/BW6/StammdatenBereitstellung
46	C	15	TIBCO	service	0.6.4	SystemtrassenAnforderungsBereitstellung	ESB-SystemtrassenAnforderungsBereitstellung	TIBCO/BW6/SystemtrassenAnforderungsBereitstellung
47	U	15	TIBCO	service	0.6.4	SystemtrassenAnforderungsVerwaltung	ESB-SystemtrassenAnforderungsVerwaltung	TIBCO/BW6/SystemtrassenAnforderungsVerwaltung
48	n/a	15	TIBCO	service	0.6.4	SzenarioVerwaltung	ESB-SzenarioVerwaltung	TIBCO/BW6/SzenarioVerwaltung
49	U	15	TIBCO	service	0.6.4	TrassenProduktPruefenUndErgaenzen	ESB-TrassenProduktPruefenUndErgaenzen	TIBCO/BW6/TrassenProduktPruefenUndErgaenzen
50	U	15	TIBCO	service	0.6.4	TrassenVerwaltung	ESB-TrassenVerwaltung	TIBCO/BW6/TrassenVerwaltung
